reads_id	assembler_id	assembly_id	weighted_nucl_precision	weighted_nucl_recall	weighted_nucl_F1	unweighted_nucl_precision	unweighted_nucl_recall	unweighted_nucl_F1	weighted_pair_precision	weighted_pair_recall	weighted_pair_F1	unweighted_pair_precision	unweighted_pair_recall	unweighted_pair_F1	weighted_contig_precision	weighted_contig_recall	weighted_contig_F1	unweighted_contig_precision	unweighted_contig_recall	unweighted_contig_F1	weighted_kmer_recall	kmer_compression_score	weighted_kmer_KL_A_to_M	weighted_kmer_KL_B_to_M	weighted_kmer_jensen_shannon	weighted_kmer_hellinger	unweighted_kmer_KL_A_to_M	unweighted_kmer_KL_B_to_M	unweighted_kmer_jensen_shannon	unweighted_kmer_hellinger
real	trinity	trinity_max_reads_per_graph_10000000_min_iso_ratio_0.1	0.882356	0.720089	0.793007	0.76973	0.516296	0.618041	0.7973	0.645851	0.713629	0.704397	0.459186	0.555954	0.0717655	0.00957126	0.0168899	0.0502535	0.0154388	0.0236208	0.927459	0.916853200925	0.113891	0.136482	0.125187	0.343946	0.209195	0.215274	0.212234	0.445785
real	trinity	trinity_max_reads_per_graph_10000000_glue_factor_0.01	0.8786	0.733505	0.799523	0.743343	0.533547	0.62121	0.785365	0.658487	0.716351	0.658001	0.470059	0.548374	0.0725349	0.0097676	0.0172168	0.0493162	0.0155778	0.0236767	0.926879	0.915530734117	0.114821	0.137333	0.126077	0.345076	0.212862	0.220071	0.216466	0.448439
real	trinity	trinity_max_reads_per_graph_10000000_glue_factor_0.1	0.882612	0.718557	0.79218	0.763747	0.516735	0.616416	0.796551	0.640877	0.710284	0.69493	0.45555	0.550336	0.0709082	0.00948012	0.0167243	0.0495261	0.0153114	0.0233912	0.928089	0.917392204904	0.113257	0.135834	0.124546	0.343012	0.210877	0.217219	0.214048	0.447299
real	trinity	trinity_max_reads_per_graph_10000000_min_pct_read_mapping_1	0.880056	0.728779	0.797305	0.747231	0.529808	0.62001	0.791329	0.649546	0.713462	0.662977	0.466039	0.547332	0.0712804	0.00960006	0.0169212	0.0491927	0.0154909	0.0235621	0.927401	0.916191490376	0.114111	0.136838	0.125475	0.344335	0.212738	0.220279	0.216509	0.449008
real	trinity	trinity_max_reads_per_graph_10000000_min_pct_read_mapping_5	0.880675	0.728577	0.797438	0.747356	0.529498	0.619842	0.792893	0.649326	0.713964	0.664187	0.465788	0.54757	0.0728964	0.00985231	0.0173585	0.0493793	0.0155488	0.0236504	0.92717	0.915968199196	0.114057	0.136442	0.12525	0.344021	0.212834	0.220268	0.216551	0.44904
real	trinity	trinity_max_reads_per_graph_50000000_min_glue_1	0.878804	0.733153	0.799398	0.726626	0.542703	0.62134	0.788475	0.651752	0.713624	0.631824	0.474252	0.541814	0.0714106	0.00963582	0.0169804	0.0483882	0.0156994	0.0237071	0.927567	0.915757974091	0.11408	0.136975	0.125527	0.344415	0.215843	0.225288	0.220565	0.452054
real	trinity	trinity_max_reads_per_graph_50000000_min_iso_ratio_0.01	0.878751	0.732344	0.798895	0.743185	0.532612	0.620521	0.786681	0.65041	0.712085	0.652876	0.467631	0.544941	0.071261	0.00963084	0.0169684	0.049092	0.0155141	0.0235772	0.927352	0.916021454034	0.114421	0.137351	0.125886	0.344864	0.213215	0.220724	0.21697	0.449253
real	trinity	trinity_max_reads_per_graph_50000000_min_iso_ratio_0.1	0.882354	0.719956	0.792926	0.769911	0.516291	0.618096	0.797341	0.645909	0.713681	0.70447	0.459246	0.556021	0.0717634	0.0095721	0.0168912	0.0502867	0.0154388	0.0236245	0.927467	0.916864229112	0.113887	0.136478	0.125183	0.343938	0.209117	0.215086	0.212102	0.445642
real	trinity	trinity_max_reads_per_graph_50000000_glue_factor_0.01	0.878607	0.733475	0.799508	0.743308	0.533557	0.621204	0.785362	0.658498	0.716356	0.657927	0.47007	0.548356	0.0725348	0.0097676	0.0172168	0.0493162	0.0155778	0.0236767	0.926883	0.915534028294	0.114818	0.137331	0.126074	0.345072	0.212856	0.220052	0.216454	0.448424
real	trinity	trinity_max_reads_per_graph_50000000_glue_factor_0.1	0.882648	0.718456	0.792133	0.763791	0.516851	0.616513	0.796586	0.640889	0.710306	0.694326	0.45573	0.550278	0.0709078	0.00948096	0.0167256	0.0495632	0.0153114	0.0233953	0.928101	0.917402365896	0.113246	0.135821	0.124534	0.342994	0.210855	0.217128	0.213992	0.44721
real	trinity	trinity_max_reads_per_graph_50000000_min_pct_read_mapping_1	0.880052	0.728783	0.797306	0.74723	0.52981	0.620012	0.791328	0.64955	0.713464	0.662957	0.466045	0.547329	0.0712805	0.00960006	0.0169212	0.0491918	0.0154909	0.023562	0.927405	0.916195231498	0.114108	0.136837	0.125472	0.344332	0.21273	0.220268	0.216499	0.448998
real	trinity	trinity_max_reads_per_graph_50000000_min_pct_read_mapping_5	0.880663	0.728483	0.797377	0.747599	0.529573	0.619976	0.79288	0.649348	0.713972	0.664215	0.46592	0.547671	0.0728907	0.00985315	0.0173597	0.049412	0.0155488	0.0236542	0.927184	0.915984439201	0.114049	0.136437	0.125243	0.344011	0.212733	0.22007	0.216401	0.448886
real	trinity	trinity_max_number_of_paths_per_node_1_min_glue_1	0.878571	0.733761	0.799663	0.749207	0.541991	0.628972	0.788608	0.650533	0.712947	0.67586	0.472327	0.556054	0.0708092	0.00961649	0.0169333	0.0481606	0.0156473	0.0236203	0.927362	0.91592441515	0.114421	0.137391	0.125906	0.344927	0.208747	0.212466	0.210607	0.442702
real	trinity	trinity_max_number_of_paths_per_node_1_min_iso_ratio_0.01	0.878169	0.732648	0.798836	0.760451	0.532275	0.626226	0.787092	0.648869	0.711328	0.690952	0.465975	0.556589	0.0705889	0.00960504	0.0169092	0.0487137	0.0154619	0.0234734	0.927161	0.916094217928	0.114805	0.13778	0.126293	0.345405	0.207782	0.210453	0.209117	0.441687
real	trinity	trinity_max_number_of_paths_per_node_1_min_iso_ratio_0.1	0.882243	0.719589	0.792658	0.779969	0.515927	0.621049	0.796546	0.64516	0.712905	0.725979	0.458687	0.562179	0.07154	0.00955821	0.0168634	0.0502304	0.015404	0.0235776	0.927268	0.91680923222	0.114221	0.136861	0.125541	0.344433	0.205958	0.208863	0.20741	0.440979
real	trinity	trinity_max_number_of_paths_per_node_1_glue_factor_0.01	0.878602	0.734694	0.80023	0.761528	0.533004	0.627095	0.785828	0.657149	0.715751	0.691351	0.468638	0.558614	0.0716474	0.00974402	0.017155	0.0491305	0.0155256	0.0235951	0.926719	0.915653144463	0.115122	0.137551	0.126337	0.345392	0.207207	0.209947	0.208577	0.441107
real	trinity	trinity_max_number_of_paths_per_node_1_glue_factor_0.1	0.88235	0.718056	0.79177	0.774686	0.516236	0.61959	0.796057	0.63992	0.7095	0.718217	0.454701	0.556858	0.0706662	0.00946688	0.0166969	0.0494089	0.0152708	0.0233308	0.928027	0.917490926066	0.113456	0.136086	0.124771	0.343314	0.207337	0.210061	0.208699	0.441884
real	trinity	trinity_max_number_of_paths_per_node_1_min_pct_read_mapping_1	0.879459	0.729538	0.797514	0.76414	0.529545	0.625572	0.79091	0.648531	0.712679	0.698107	0.464794	0.558045	0.07075	0.00958353	0.0168805	0.0489978	0.0154446	0.0234861	0.9272	0.916244003379	0.114454	0.137223	0.125839	0.344827	0.207383	0.210039	0.208711	0.44141
real	trinity	trinity_max_number_of_paths_per_node_1_min_pct_read_mapping_5	0.880053	0.729357	0.79765	0.764449	0.529215	0.625445	0.792527	0.648302	0.713196	0.699683	0.464557	0.558378	0.0723254	0.0098375	0.0173193	0.0492126	0.0155083	0.0235844	0.926997	0.916051499588	0.114379	0.136815	0.125597	0.344487	0.207441	0.209966	0.208703	0.441393
real	trinity	trinity_max_number_of_paths_per_node_1_max_reads_per_graph_10000000	0.879452	0.729532	0.797508	0.764093	0.529621	0.625609	0.790904	0.648544	0.712684	0.697969	0.464855	0.558045	0.0707512	0.00958353	0.0168805	0.048996	0.0154446	0.0234859	0.927203	0.916244612718	0.114452	0.137223	0.125837	0.344825	0.20741	0.210081	0.208746	0.441438
real	trinity	trinity_max_number_of_paths_per_node_1_max_reads_per_graph_50000000	0.879454	0.729646	0.797577	0.764105	0.529416	0.62547	0.790935	0.648513	0.712678	0.698356	0.464691	0.558051	0.0707525	0.00958441	0.0168819	0.0490054	0.0154504	0.0234937	0.927197	0.916243070631	0.114455	0.137227	0.125841	0.344831	0.207425	0.210126	0.208775	0.441475
real	trinity	trinity_max_number_of_paths_per_node_100_min_glue_1	0.878733	0.733083	0.799327	0.72494	0.542713	0.620729	0.788697	0.651746	0.713711	0.629443	0.474269	0.540948	0.0713916	0.00963582	0.0169798	0.048358	0.0156994	0.0237035	0.927571	0.915734767361	0.114079	0.136979	0.125529	0.344417	0.216426	0.226587	0.221507	0.453048
real	trinity	trinity_max_number_of_paths_per_node_100_min_iso_ratio_0.01	0.878804	0.732355	0.798924	0.741631	0.532613	0.619979	0.786943	0.650447	0.712214	0.650514	0.467683	0.544152	0.0712711	0.00963084	0.0169687	0.0490731	0.0155141	0.0235751	0.927358	0.916003981817	0.114414	0.137343	0.125878	0.344852	0.213741	0.22189	0.217816	0.450158
real	trinity	trinity_max_number_of_paths_per_node_100_min_iso_ratio_0.1	0.882487	0.720005	0.793009	0.769649	0.516308	0.618023	0.797462	0.645893	0.713719	0.703983	0.459231	0.555858	0.0717678	0.00957126	0.01689	0.0502687	0.0154388	0.0236225	0.927462	0.91685564174	0.113889	0.136479	0.125184	0.343941	0.209257	0.215487	0.212372	0.445957
real	trinity	trinity_max_number_of_paths_per_node_100_glue_factor_0.01	0.87852	0.733572	0.79953	0.743659	0.533581	0.621343	0.784743	0.658455	0.716074	0.657445	0.470092	0.548203	0.0725943	0.0097676	0.0172184	0.0493478	0.0155778	0.0236803	0.926901	0.915557021287	0.114794	0.137259	0.126027	0.344991	0.212774	0.219848	0.216311	0.448266
real	trinity	trinity_max_number_of_paths_per_node_100_glue_factor_0.1	0.882684	0.718332	0.792072	0.761293	0.516576	0.615502	0.796908	0.640834	0.710399	0.688932	0.455539	0.548437	0.0709046	0.00948096	0.0167255	0.0495447	0.0153114	0.0233933	0.928095	0.917366940754	0.113245	0.135812	0.124528	0.342986	0.211747	0.219397	0.215572	0.448987
real	trinity	trinity_max_number_of_paths_per_node_100_min_pct_read_mapping_1	0.880035	0.728885	0.79736	0.746233	0.52964	0.619552	0.791513	0.649516	0.713518	0.661485	0.465892	0.546721	0.0712837	0.00959922	0.01692	0.0491674	0.0154909	0.0235591	0.927388	0.916166479571	0.114119	0.136846	0.125482	0.344347	0.213123	0.221173	0.217148	0.449737
real	trinity	trinity_max_number_of_paths_per_node_100_min_pct_read_mapping_5	0.880668	0.728401	0.79733	0.747002	0.529492	0.619716	0.793077	0.649339	0.714046	0.66287	0.4659	0.5472	0.0728843	0.00985315	0.0173595	0.0494211	0.0155488	0.0236552	0.927183	0.915976604939	0.11405	0.136438	0.125244	0.344011	0.212941	0.220622	0.216781	0.449366
real	trinity	trinity_max_number_of_paths_per_node_100_max_reads_per_graph_10000000	0.880048	0.728775	0.7973	0.746507	0.529749	0.619721	0.791522	0.64953	0.71353	0.661453	0.466019	0.546798	0.0712745	0.00960006	0.016921	0.0491963	0.0154909	0.0235625	0.927404	0.916184282171	0.114109	0.136839	0.125474	0.344334	0.213005	0.220932	0.216968	0.449549
real	trinity	trinity_max_number_of_paths_per_node_100_max_reads_per_graph_50000000	0.880045	0.728774	0.797298	0.746517	0.529741	0.619719	0.791518	0.649551	0.713542	0.661498	0.466025	0.546817	0.0712741	0.00960006	0.016921	0.0491972	0.0154909	0.0235626	0.9274	0.916180808714	0.114111	0.136841	0.125476	0.344337	0.213002	0.220933	0.216968	0.449553
real	trinity	trinity_path_reinforcement_distance_1_min_glue_1	0.878158	0.73403	0.799651	0.70038	0.545607	0.613381	0.784614	0.652054	0.712219	0.589639	0.475448	0.526422	0.0716337	0.00962654	0.0169723	0.0475389	0.0157052	0.0236103	0.927509	0.915191595445	0.114259	0.137321	0.12579	0.344792	0.225199	0.244811	0.235005	0.466834
real	trinity	trinity_path_reinforcement_distance_1_min_iso_ratio_0.01	0.878242	0.732979	0.799062	0.724234	0.534716	0.615211	0.783432	0.650527	0.710821	0.619531	0.46836	0.533442	0.0713942	0.00961913	0.016954	0.0485224	0.0155083	0.0235043	0.927261	0.915586963697	0.114597	0.137652	0.126124	0.345213	0.219887	0.234621	0.227254	0.459858
real	trinity	trinity_path_reinforcement_distance_1_min_iso_ratio_0.1	0.88185	0.720641	0.793137	0.750996	0.518039	0.613135	0.793715	0.645923	0.712233	0.667676	0.459788	0.544566	0.0718975	0.00955664	0.0168708	0.0497823	0.0154272	0.0235549	0.927391	0.916483561842	0.114082	0.136839	0.12546	0.344334	0.215566	0.228863	0.222215	0.456154
real	trinity	trinity_path_reinforcement_distance_1_glue_factor_0.01	0.877501	0.734544	0.799683	0.703696	0.536109	0.608576	0.77998	0.659077	0.71445	0.586883	0.470943	0.52256	0.0727866	0.00976373	0.0172178	0.0483257	0.0155778	0.0235607	0.927222	0.915174489283	0.114747	0.137619	0.126183	0.345234	0.22684	0.249362	0.238101	0.470278
real	trinity	trinity_path_reinforcement_distance_1_glue_factor_0.1	0.882616	0.718326	0.792041	0.753274	0.517901	0.613797	0.794012	0.64082	0.709238	0.669813	0.456253	0.542782	0.0709654	0.00946634	0.0167044	0.0492984	0.0152998	0.0233522	0.928057	0.917186230527	0.113371	0.136081	0.124726	0.343273	0.21436	0.224569	0.219464	0.452981
real	trinity	trinity_path_reinforcement_distance_1_min_pct_read_mapping_1	0.879473	0.729639	0.79758	0.727347	0.531901	0.614457	0.787133	0.649805	0.711907	0.624629	0.4668	0.534303	0.0714751	0.00958751	0.0169071	0.0486925	0.0154851	0.0234976	0.927269	0.915705488763	0.11435	0.137254	0.125802	0.34481	0.219903	0.235418	0.227661	0.460507
real	trinity	trinity_path_reinforcement_distance_1_min_pct_read_mapping_5	0.880019	0.729277	0.797588	0.727343	0.531649	0.614287	0.788718	0.649595	0.712428	0.625866	0.466758	0.534728	0.0730705	0.00984144	0.0173466	0.0488925	0.015543	0.0235875	0.927073	0.915514830526	0.114298	0.136886	0.125592	0.344512	0.219998	0.235428	0.227713	0.460547
real	trinity	trinity_path_reinforcement_distance_1_max_reads_per_graph_10000000	0.879472	0.729534	0.797517	0.727014	0.531998	0.614402	0.78717	0.649838	0.711942	0.624561	0.466947	0.534375	0.0714667	0.00958835	0.0169082	0.0486668	0.0154851	0.0234946	0.927288	0.915717320296	0.114353	0.137271	0.125812	0.344824	0.219953	0.235501	0.227727	0.460562
real	trinity	trinity_path_reinforcement_distance_1_max_reads_per_graph_50000000	0.879472	0.729543	0.797522	0.72694	0.532011	0.614385	0.787167	0.649821	0.71193	0.624501	0.466936	0.534345	0.0714654	0.00958835	0.0169082	0.0486606	0.0154851	0.0234939	0.927288	0.915715738407	0.114353	0.137274	0.125813	0.344827	0.219968	0.235522	0.227745	0.460576
real	trinity	trinity_path_reinforcement_distance_1_max_number_of_paths_per_node_1	0.879201	0.729855	0.797597	0.75928	0.530557	0.624639	0.78695	0.648588	0.711101	0.685066	0.465499	0.554332	0.0709064	0.00957033	0.0168644	0.0489629	0.015433	0.0234687	0.92719	0.916141721759	0.114539	0.137457	0.125998	0.345062	0.209133	0.213345	0.211239	0.443956
real	trinity	trinity_path_reinforcement_distance_1_max_number_of_paths_per_node_100	0.879759	0.729643	0.7977	0.680222	0.531983	0.597038	0.788205	0.649823	0.712356	0.547041	0.466805	0.503748	0.071509	0.00958751	0.0169081	0.0478928	0.0154851	0.0234033	0.927276	0.914909556138	0.114255	0.136973	0.125614	0.344528	0.236935	0.27334	0.255138	0.488791
real	trinity	trinity_path_reinforcement_distance_37_min_glue_1	0.878225	0.733559	0.7994	0.707485	0.544719	0.615523	0.784727	0.651895	0.71217	0.595731	0.475277	0.52873	0.0716941	0.00963503	0.0169871	0.0479953	0.0157225	0.0236859	0.927518	0.915345040226	0.114262	0.137329	0.125796	0.344799	0.222602	0.239501	0.231051	0.462934
real	trinity	trinity_path_reinforcement_distance_37_min_iso_ratio_0.01	0.87835	0.732559	0.798857	0.72758	0.53398	0.615925	0.783622	0.650343	0.710789	0.621672	0.468109	0.534071	0.0714714	0.00962566	0.0169663	0.0488147	0.0155141	0.0235451	0.927265	0.915661237978	0.114593	0.137639	0.126116	0.345197	0.218719	0.232242	0.225481	0.458061
real	trinity	trinity_path_reinforcement_distance_37_min_iso_ratio_0.1	0.881908	0.720073	0.792816	0.75535	0.51713	0.613942	0.793916	0.645742	0.712204	0.671397	0.459589	0.545659	0.0719875	0.00956401	0.0168848	0.0500893	0.015433	0.0235959	0.927402	0.91657678993	0.114053	0.136774	0.125413	0.344263	0.214037	0.225828	0.219932	0.453943
real	trinity	trinity_path_reinforcement_distance_37_glue_factor_0.01	0.877739	0.734196	0.799576	0.712231	0.535157	0.611126	0.780099	0.658931	0.714414	0.594534	0.470698	0.525417	0.0728323	0.00977026	0.0172293	0.0488332	0.0155836	0.0236272	0.927228	0.915347043095	0.114739	0.137597	0.126168	0.345205	0.223743	0.24292	0.233331	0.465571
real	trinity	trinity_path_reinforcement_distance_37_glue_factor_0.1	0.882704	0.71831	0.792067	0.755096	0.517503	0.61412	0.794157	0.640635	0.709183	0.671621	0.45594	0.543152	0.0710466	0.00947203	0.0167155	0.0494231	0.0153056	0.0233729	0.928042	0.917205996175	0.11336	0.136037	0.124699	0.343236	0.213863	0.223728	0.218795	0.452383
real	trinity	trinity_path_reinforcement_distance_37_min_pct_read_mapping_1	0.879522	0.729146	0.797305	0.732494	0.530979	0.615666	0.787339	0.649634	0.711888	0.629796	0.466554	0.536022	0.0715532	0.00959404	0.0169195	0.0490106	0.0154909	0.0235411	0.927277	0.915815409861	0.11436	0.13727	0.125815	0.344827	0.21802	0.231436	0.224728	0.4576
real	trinity	trinity_path_reinforcement_distance_37_min_pct_read_mapping_5	0.880003	0.729105	0.797479	0.73221	0.531029	0.6156	0.788815	0.649533	0.712431	0.629968	0.466595	0.536111	0.073162	0.00984797	0.0173593	0.0492074	0.0155488	0.0236307	0.927071	0.915604208209	0.114284	0.13686	0.125572	0.344487	0.218172	0.231535	0.224853	0.457692
real	trinity	trinity_path_reinforcement_distance_37_max_reads_per_graph_10000000	0.879513	0.729044	0.797241	0.732217	0.531112	0.615658	0.787394	0.649671	0.711933	0.629255	0.466692	0.535917	0.0715452	0.00959488	0.0169206	0.0490052	0.0154909	0.0235405	0.927293	0.915823854459	0.114345	0.137256	0.125801	0.344809	0.218084	0.231549	0.224817	0.457666
real	trinity	trinity_path_reinforcement_distance_37_max_reads_per_graph_50000000	0.879515	0.729141	0.797299	0.732535	0.530965	0.615671	0.787329	0.649635	0.711885	0.629831	0.466526	0.536016	0.0715532	0.00959404	0.0169195	0.0490115	0.0154909	0.0235412	0.927277	0.915816089571	0.114361	0.137274	0.125817	0.344831	0.21802	0.231453	0.224736	0.457612
real	trinity	trinity_path_reinforcement_distance_37_max_number_of_paths_per_node_1	0.879154	0.729715	0.797494	0.76047	0.530056	0.624694	0.787004	0.648422	0.711023	0.687115	0.465162	0.554762	0.070961	0.00957774	0.0168775	0.0490357	0.0154446	0.0234905	0.927194	0.916173731235	0.114521	0.137429	0.125975	0.345033	0.208739	0.212652	0.210695	0.443459
real	trinity	trinity_path_reinforcement_distance_37_max_number_of_paths_per_node_100	0.87978	0.728976	0.79731	0.693714	0.530994	0.601544	0.788593	0.649636	0.712401	0.557759	0.46669	0.508177	0.0715687	0.00959488	0.0169212	0.048497	0.0154909	0.0234814	0.927311	0.915208056885	0.114234	0.136946	0.12559	0.34449	0.231785	0.26261	0.247197	0.481162
real	oases	oases_default	0.732917	0.885717	0.802105	0.214389	0.780449	0.336375	0.383882	0.609341	0.471022	0.0559608	0.626246	0.102741	0.0233433	0.00686598	0.010611	0.010309	0.0132324	0.0115892	0.764089	0.706512902323	0.261617	0.24214	0.251878	0.493311	0.28972	0.301703	0.295711	0.510118
real	oases	oases_velvet_cov_cutoff_auto	0.736201	0.890194	0.805907	0.213782	0.782728	0.335839	0.439883	0.607684	0.510344	0.0602969	0.628115	0.110031	0.0224479	0.00698617	0.010656	0.0103705	0.0133193	0.0116614	0.761786	0.703879122086	0.261518	0.239353	0.250436	0.491859	0.287106	0.298202	0.292654	0.507587
real	oases	oases_velvet_cov_cutoff_5	0.730044	0.888024	0.801322	0.214824	0.783192	0.337166	0.428967	0.606324	0.502454	0.0624723	0.627703	0.113635	0.0239386	0.00684886	0.0106506	0.0104146	0.0133309	0.0116937	0.76547	0.707802946477	0.261409	0.243481	0.252445	0.493884	0.286542	0.297848	0.292195	0.5072
real	oases	oases_velvet_exp_cov_auto	0.729227	0.885747	0.799902	0.214754	0.781629	0.336934	0.420393	0.61305	0.498764	0.0578971	0.628378	0.106025	0.0247246	0.00711404	0.011049	0.0104201	0.013354	0.011706	0.766521	0.708955400792	0.259078	0.23907	0.249074	0.490393	0.287771	0.2992	0.293486	0.508293
real	oases	oases_velvet_exp_cov_20	0.734041	0.890957	0.804923	0.213863	0.781674	0.335841	0.467387	0.608348	0.528632	0.055102	0.62689	0.1013	0.0233385	0.00700976	0.0107813	0.0104933	0.0134177	0.0117767	0.761858	0.704043821525	0.261456	0.239699	0.250578	0.492067	0.289216	0.301013	0.295114	0.509622
real	oases	oases_cov_cutoff_0	0.711025	0.902568	0.795428	0.184741	0.830064	0.302219	0.289624	0.598184	0.390284	0.0450314	0.619878	0.0839632	0.0210213	0.00706576	0.0105765	0.00820683	0.0168749	0.0110431	0.768033	0.696973654232	0.263298	0.245029	0.254164	0.495683	0.284752	0.307716	0.296234	0.50944
real	oases	oases_cov_cutoff_10	0.78482	0.832063	0.807751	0.308761	0.579002	0.40275	0.598463	0.595025	0.596739	0.208648	0.533501	0.299978	0.0356566	0.00675356	0.0113562	0.0151102	0.00699552	0.00956348	0.738883	0.709215484118	0.267504	0.228911	0.248208	0.489845	0.371378	0.317705	0.344541	0.559745
real	oases	oases_edgeFractionCutoff_0.1	0.757514	0.892772	0.8196	0.252052	0.779417	0.38092	0.100584	0.604526	0.172472	0.00529985	0.613446	0.0105089	0.0252111	0.00591639	0.00958373	0.0113893	0.0123116	0.0118325	0.768892	0.719981008534	0.25544	0.233414	0.244427	0.48563	0.269679	0.280298	0.274989	0.494674
real	oases	oases_edgeFractionCutoff_0.5	0.771107	0.88922	0.825962	0.251791	0.779974	0.380689	0.0238844	0.584329	0.0458929	0.00121004	0.593747	0.00241516	0.0256427	0.00531588	0.00880618	0.0107629	0.0106033	0.0106825	0.76682	0.717824490473	0.255891	0.232027	0.243959	0.48515	0.267285	0.272823	0.270054	0.490322
real	oases	oases_degree_cutoff_1	0.718736	0.859692	0.782921	0.307294	0.751652	0.436242	0.537033	0.501997	0.518925	0.239187	0.579849	0.338672	0.0125377	0.00339733	0.00534605	0.00943852	0.0100705	0.00974429	0.69032	0.651636662355	0.327994	0.30172	0.314857	0.553689	0.261445	0.258056	0.259751	0.485188
real	oases	oases_degree_cutoff_10	0.734076	0.886618	0.803168	0.213955	0.781713	0.335958	0.452775	0.610208	0.519833	0.075546	0.627344	0.134853	0.0246975	0.00692238	0.0108138	0.0103165	0.013244	0.0115984	0.760716	0.702927526465	0.260488	0.235689	0.248088	0.489571	0.288134	0.299927	0.29403	0.508903
real	oases	oases_min_pair_count_1	0.732454	0.890741	0.803879	0.181804	0.789364	0.295541	0.140339	0.614943	0.228526	0.00559432	0.625822	0.0110895	0.0210417	0.00664191	0.0100967	0.00833687	0.0132208	0.0102256	0.768653	0.699975628547	0.258487	0.23793	0.248208	0.489167	0.300335	0.313741	0.307038	0.519827
